倪	n	2	10	19	2	12240	0
了	ul	1	11	20	1	12240	4
！	x	1	12	21	0	12240	0

要	v	1	0	1	11	12241	0
不	0	0	0	0	0	12241	3
怎	0	0	0	0	0	12241	0
么	l	3	1	4	8	12241	1
说	v	1	2	5	7	12241	0
是	v	1	3	6	6	12241	3
霸	0	0	0	0	0	12241	0
王	n	2	4	8	4	12241	1
条	0	0	0	0	0	12241	0
款	n	2	5	10	2	12241	0
呢	y	1	6	11	1	12241	4
！	x	1	7	12	0	12241	0

吃	v	1	0	1	17	12242	1
东	0	0	0	0	0	12242	0
西	ns	2	1	3	15	12242	3
喜	0	0	0	0	0	12242	0
欢	v	2	2	5	13	12242	3
狼	0	0	0	0	0	12242	0
吞	0	0	0	0	0	12242	0
虎	0	0	0	0	0	12242	0
咽	i	4	3	9	9	12242	0
的	uj	1	4	10	8	12242	1
同	0	0	0	0	0	12242	0
志	n	2	5	12	6	12242	0
们	k	1	6	13	5	12242	3
要	v	1	7	14	4	12242	1
注	0	0	0	0	0	12242	0
意	v	2	8	16	2	12242	0
啦	y	1	9	17	1	12242	4
！	x	1	10	18	0	12242	0

有	v	1	0	1	6	12243	1
我	r	1	1	2	5	12243	0
的	uj	1	2	3	4	12243	1
功	0	0	0	0	0	12243	0
劳	n	2	3	5	2	12243	0
哟	zg	1	4	6	1	12243	4
！	x	1	5	7	0	12243	0

因	0	0	0	0	0	12244	0
为	c	2	0	2	15	12244	3
我	r	1	1	3	14	12244	0
的	uj	1	2	4	13	12244	1
冤	0	0	0	0	0	12244	0
案	n	2	3	6	11	12244	3
得	0	0	0	0	0	12244	0
到	v	2	4	8	9	12244	1
解	0	0	0	0	0	12244	0
决	v	2	5	10	7	12244	3
，	x	1	6	11	6	12244	0
肯	0	0	0	0	0	12244	0
定	v	2	7	13	4	12244	1
高	0	0	0	0	0	12244	0
兴	b	2	8	15	2	12244	0
啊	zg	1	9	16	1	12244	4
！	x	1	10	17	0	12244	0

我	r	1	0	1	11	12245	1
不	0	0	0	0	0	12245	0
能	v	2	1	3	9	12245	1
这	0	0	0	0	0	12245	0
样	r	2	2	5	7	12245	3
自	0	0	0	0	0	12245	0
己	r	2	3	7	5	12245	3
赞	v	1	4	8	4	12245	1
自	0	0	0	0	0	12245	0
己	r	2	5	10	2	12245	0
哪	r	1	6	11	1	12245	4
！	x	1	7	12	0	12245	0

既	0	0	0	0	0	12246	0
然	c	2	0	2	16	12246	1
没	0	0	0	0	0	12246	0
有	v	2	1	4	14	12246	3
个	0	0	0	0	0	12246	0
人	n	2	2	6	12	12246	1
企	0	0	0	0	0	12246	0
图	n	2	3	8	10	12246	3
，	x	1	4	9	9	12246	0
别	0	0	0	0	0	12246	0
人	r	2	5	11	7	12246	1
爱	v	1	6	12	6	12246	0
说	v	1	7	13	5	12246	3
就	d	1	8	14	4	12246	1
说	v	1	9	15	3	12246	0
去	v	1	10	16	2	12246	0
吧	y	1	11	17	1	12246	4
！	x	1	12	18	0	12246	0

一	0	0	0	0	0	12247	0
直	d	2	0	2	9	12247	1
努	0	0	0	0	0	12247	0
力	ad	2	1	4	7	12247	3
总	0	0	0	0	0	12247	0
会	n	2	2	6	5	12247	1
有	v	1	3	7	4	12247	1
成	0	0	0	0	0	12247	0
绩	n	2	4	9	2	12247	0
的	uj	1	5	10	1	12247	4
！	x	1	6	11	0	12247	0

我	0	0	0	0	0	12248	0
们	r	2	0	2	18	12248	1
都	d	1	1	3	17	12248	1
喜	0	0	0	0	0	12248	0
欢	v	2	2	5	15	12248	3
你	r	1	3	6	14	12248	0
这	r	1	4	7	13	12248	1
孩	0	0	0	0	0	12248	0
子	n	2	5	9	11	12248	3
，	x	1	6	10	10	12248	0
你	r	1	7	11	9	12248	1
这	0	0	0	0	0	12248	0
回	mq	2	8	13	7	12248	3
就	d	1	9	14	6	12248	1
原	0	0	0	0	0	12248	0
谅	nr	2	10	16	4	12248	1
英	0	0	0	0	0	12248	0
子	n	2	11	18	2	12248	0
吧	y	1	12	19	1	12248	4
！	x	1	13	20	0	12248	0

相	0	0	0	0	0	12249	0
信	v	2	0	2	17	12249	1
俺	0	0	0	0	0	12249	0
们	r	2	1	4	15	12249	3
都	d	1	2	5	14	12249	0
是	v	1	3	6	13	12249	1
明	0	0	0	0	0	12249	0
白	0	0	0	0	0	12249	0
人	nr	3	4	9	10	12249	3
，	x	1	5	10	9	12249	0
不	0	0	0	0	0	12249	0
会	v	2	6	12	7	12249	3
酒	0	0	0	0	0	12249	0
后	t	2	7	14	5	12249	1
误	0	0	0	0	0	12249	0
事	n	2	8	16	3	12249	0
的	uj	1	9	17	2	12249	0
哦	e	1	10	18	1	12249	4
！	x	1	11	19	0	12249	0

我	r	1	0	1	10	12250	0
说	v	1	1	2	9	12250	3
，	x	1	2	3	8	12250	0
捡	0	0	0	0	0	12250	0
起	v	2	3	5	6	12250	1
石	0	0	0	0	0	12250	0
头	0	0	0	0	0	12250	3
砸	l	3	4	8	3	12250	0
它	r	1	5	9	2	12250	0
呀	y	1	6	10	1	12250	4
！	x	1	7	11	0	12250	0

网	0	0	0	0	0	12251	0
友	n	2	0	2	4	12251	3
造	0	0	0	0	0	12251	0
谣	v	2	1	4	2	12251	0
的	uj	1	2	5	1	12251	4
！	x	1	3	6	0	12251	0

这	r	1	0	1	20	12252	0
已	d	1	1	2	19	12252	1
不	0	0	0	0	0	12252	0
是	c	2	2	4	17	12252	1
我	r	1	3	5	16	12252	3
人	0	0	0	0	0	12252	0
生	n	2	4	7	14	12252	0
的	uj	1	5	8	13	12252	1
规	0	0	0	0	0	12252	0
划	n	2	6	10	11	12252	3
，	x	1	7	11	10	12252	0
我	r	1	8	12	9	12252	1
真	0	0	0	0	0	12252	0
的	d	2	9	14	7	12252	1
没	0	0	0	0	0	12252	0
有	v	2	10	16	5	12252	3
要	v	1	11	17	4	12252	1
小	0	0	0	0	0	12252	0
孩	n	2	12	19	2	12252	0
啦	y	1	13	20	1	12252	4
！	x	1	14	21	0	12252	0

租	0	0	0	0	0	12253	0
金	n	2	0	2	12	12253	3
太	0	0	0	0	0	12253	0
贵	nr	2	1	4	10	12253	0
了	ul	1	2	5	9	12253	3
，	x	1	3	6	8	12253	0
人	n	1	4	7	7	12253	1
不	0	0	0	0	0	12253	0
能	v	2	5	9	5	12253	3
太	d	1	6	10	4	12253	1
贪	0	0	0	0	0	12253	0
心	v	2	7	12	2	12253	0
呢	y	1	8	13	1	12253	4
！	x	1	9	14	0	12253	0

别	d	1	0	1	13	12254	0
做	v	1	1	2	12	12254	1
傻	0	0	0	0	0	12254	0
事	n	2	2	4	10	12254	3
，	x	1	3	5	9	12254	0
万	0	0	0	0	0	12254	0
能	nz	2	4	7	7	12254	0
的	uj	1	5	8	6	12254	1
微	0	0	0	0	0	12254	0
博	a	2	6	10	4	12254	3
救	0	0	0	0	0	12254	0
人	n	2	7	12	2	12254	0
啊	zg	1	8	13	1	12254	4
！	x	1	9	14	0	12254	0

妈	0	0	0	0	0	12255	0
妈	n	2	0	2	7	12255	1
在	p	1	1	3	6	12255	1
外	0	0	0	0	0	12255	0
面	f	2	2	5	4	12255	3
等	u	1	3	6	3	12255	0
你	r	1	4	7	2	12255	0
啊	y	1	5	8	1	12255	4
！	x	1	6	9	0	12255	0

按	p	1	0	1	15	12256	2
财	0	0	0	0	0	12256	0
政	0	0	0	0	0	12256	0
部	nt	3	1	4	12	12256	1
文	0	0	0	0	0	12256	0
件	n	2	2	6	10	12256	3
，	x	1	3	7	9	12256	0
月	0	0	0	0	0	12256	0
饼	n	2	4	9	7	12256	3
应	0	0	0	0	0	12256	0
该	v	2	5	11	5	12256	1
属	v	1	6	12	4	12256	1
福	0	0	0	0	0	12256	0
利	ns	2	7	14	2	12256	0
啊	zg	1	8	15	1	12256	4
！	x	1	9	16	0	12256	0

外	0	0	0	0	0	12257	0
面	f	2	0	2	12	12257	1
雨	n	1	1	3	11	12257	1
停	v	1	2	4	10	12257	0
了	ul	1	3	5	9	12257	3
屋	0	0	0	0	0	12257	0
里	s	2	4	7	7	12257	0
的	uj	1	5	8	6	12257	1
雨	n	1	6	9	5	12257	3
还	d	1	7	10	4	12257	0
在	p	1	8	11	3	12257	1
滴	0	0	0	0	0	12257	0
呀	o	2	9	13	1	12257	4
！	x	1	10	14	0	12257	0

你	r	1	0	1	10	12258	0
和	c	1	1	2	9	12258	1
姐	0	0	0	0	0	12258	0
姐	n	2	2	4	7	12258	3
要	v	1	3	5	6	12258	1
永	0	0	0	0	0	12258	0
远	d	2	4	7	4	12258	3
幸	0	0	0	0	0	12258	0
福	a	2	5	9	2	12258	0
哦	zg	1	6	10	1	12258	4
！	x	1	7	11	0	12258	0

利	0	0	0	0	0	12259	0
比	0	0	0	0	0	12259	0
亚	ns	3	0	3	12	12259	0
的	uj	1	1	4	11	12259	2
兄	0	0	0	0	0	12259	0
弟	0	0	0	0	0	12259	1
姐	0	0	0	0	0	12259	0
妹	n	4	2	8	7	12259	3
，	x	1	3	9	6	12259	0
小	0	0	0	0	0	12259	0
兵	n	2	4	11	4	12259	3
要	0	0	0	0	0	12259	0
来	v	2	5	13	2	12259	0
了	ul	1	6	14	1	12259	4
！	x	1	7	15	0	12259	0

唯	b	1	0	1	19	12260	1
伤	0	0	0	0	0	12260	0
心	n	2	1	3	17	12260	3
天	0	0	0	0	0	12260	0
公	0	0	0	0	0	12260	3
不	0	0	0	0	0	12260	0
作	0	0	0	0	0	12260	0
美	i	5	2	8	12	12260	3
，	x	1	3	9	11	12260	0
英	0	0	0	0	0	12260	0
雄	ns	2	4	11	9	12260	3
或	0	0	0	0	0	12260	0
许	d	2	5	13	7	12260	1
要	v	1	6	14	6	12260	1
承	0	0	0	0	0	12260	0
受	v	2	7	16	4	12260	3
多	m	1	8	17	3	12260	1
磨	0	0	0	0	0	12260	0
难	n	2	9	19	1	12260	4
！	x	1	10	20	0	12260	0

这	r	1	0	1	12	12261	1
车	0	0	0	0	0	12261	0
主	n	2	1	3	10	12261	3
真	d	1	2	4	9	12261	1
大	0	0	0	0	0	12261	0
胆	n	2	3	6	7	12261	3
，	x	1	4	7	6	12261	0
还	d	1	5	8	5	12261	0
撞	v	1	6	9	4	12261	1
警	0	0	0	0	0	12261	0
察	v	2	7	11	2	12261	0
呢	y	1	8	12	1	12261	4
！	x	1	9	13	0	12261	0

换	0	0	0	0	0	12262	0
种	v	2	0	2	10	12262	1
方	0	0	0	0	0	12262	0
式	n	2	1	4	8	12262	3
去	v	1	2	5	7	12262	1
炒	0	0	0	0	0	12262	0
作	v	2	3	7	5	12262	3
你	r	1	4	8	4	12262	1
自	0	0	0	0	0	12262	0
己	r	2	5	10	2	12262	0
吧	y	1	6	11	1	12262	4
！	x	1	7	12	0	12262	0

要	v	1	0	1	14	12263	1
晓	0	0	0	0	0	12263	0
得	v	2	1	3	12	12263	3
车	0	0	0	0	0	12263	0
上	s	2	2	5	10	12263	3
还	0	0	0	0	0	12263	0
有	v	2	3	7	8	12263	1
一	0	0	0	0	0	12263	0
车	m	2	4	9	6	12263	0
人	n	1	5	10	5	12263	0
的	uj	1	6	11	4	12263	2
安	0	0	0	0	0	12263	0
危	nr	2	7	13	2	12263	0
哟	zg	1	8	14	1	12263	4
！	x	1	9	15	0	12263	0

我	r	1	0	1	6	12264	2
吃	0	0	0	0	0	12264	0
饱	v	2	1	3	4	12264	0
了	0	0	0	0	0	12264	0
撑	v	2	2	5	2	12264	0
的	uj	1	3	6	1	12264	4
！	x	1	4	7	0	12264	0

叫	v	1	0	1	11	12265	0
他	r	1	1	2	10	12265	1
想	v	1	2	3	9	12265	0
下	f	1	3	4	8	12265	3
谁	r	1	4	5	7	12265	0
要	v	1	5	6	6	12265	1
去	v	1	6	7	5	12265	3
内	0	0	0	0	0	12265	0
地	n	2	7	9	3	12265	1
混	v	1	8	10	2	12265	0
啦	y	1	9	11	1	12265	4
！	x	1	10	12	0	12265	0

又	d	1	0	1	21	12266	0
沉	v	1	1	2	20	12266	3
又	d	1	2	3	19	12266	0
不	d	1	3	4	18	12266	1
实	0	0	0	0	0	12266	0
用	v	2	4	6	16	12266	3
，	x	1	5	7	15	12266	0
中	0	0	0	0	0	12266	0
国	ns	2	6	9	13	12266	0
人	n	1	7	10	12	12266	3
说	0	0	0	0	0	12266	0
不	0	0	0	0	0	12266	0
定	l	3	8	13	9	12266	3
还	d	1	9	14	8	12266	1
觉	0	0	0	0	0	12266	0
得	v	2	10	16	6	12266	1
有	0	0	0	0	0	12266	0
些	r	2	11	18	4	12266	1
忌	0	0	0	0	0	12266	0
讳	v	2	12	20	2	12266	0
呢	y	1	13	21	1	12266	4
！	x	1	14	22	0	12266	0

女	0	0	0	0	0	12267	0
配	0	0	0	0	0	12267	0
角	n	3	0	3	14	12267	3
个	0	0	0	0	0	12267	0
个	r	2	1	5	12	12267	1
都	d	1	2	6	11	12267	3
如	0	0	0	0	0	12267	0
花	0	0	0	0	0	12267	0
似	0	0	0	0	0	12267	0
玉	i	4	3	10	7	12267	3
很	zg	1	4	11	6	12267	1
养	0	0	0	0	0	12267	0
眼	n	2	5	13	4	12267	3
多	m	1	6	14	3	12267	0
好	a	1	7	15	2	12267	0
呀	y	1	8	16	1	12267	4
！	x	1	9	17	0	12267	0

不	0	0	0	0	0	12268	0
过	c	2	0	2	19	12268	3
都	d	1	1	3	18	12268	0
会	v	1	2	4	17	12268	1
用	p	1	3	5	16	12268	1
手	0	0	0	0	0	12268	0
机	n	2	4	7	14	12268	3
传	n	1	5	8	13	12268	1
照	0	0	0	0	0	12268	0
片	n	2	6	10	11	12268	1
给	p	1	7	11	10	12268	0
我	r	1	8	12	9	12268	3
，	x	1	9	13	8	12268	0
看	0	0	0	0	0	12268	0
起	0	0	0	0	0	12268	0
来	v	3	10	16	5	12268	3
蛮	d	1	11	17	4	12268	0
爽	0	0	0	0	0	12268	0
快	a	2	12	19	2	12268	0
的	uj	1	13	20	1	12268	4
！	x	1	14	21	0	12268	0

我	r	1	0	1	9	12269	1
小	0	0	0	0	0	12269	0
儿	0	0	0	0	0	12269	0
子	nr	3	1	4	6	12269	3
也	d	1	2	5	5	12269	0
被	p	1	3	6	4	12269	1
打	v	1	4	7	3	12269	0
了	ul	1	5	8	2	12269	0
呀	y	1	6	9	1	12269	4
！	x	1	7	10	0	12269	0

比	p	1	0	1	9	12270	1
我	0	0	0	0	0	12270	0
们	r	2	1	3	7	12270	1
预	0	0	0	0	0	12270	0
想	v	2	2	5	5	12270	0
的	uj	1	3	6	4	12270	3
难	a	1	4	7	3	12270	0
多	m	1	5	8	2	12270	0
啦	y	1	6	9	1	12270	4
！	x	1	7	10	0	12270	0

感	0	0	0	0	0	12271	0
觉	n	2	0	2	5	12271	3
不	d	1	1	3	4	12271	0
像	v	1	2	4	3	12271	1
真	0	0	0	0	0	12271	0
的	d	2	3	6	1	12271	4
！	x	1	4	7	0	12271	0

别	r	1	0	1	7	12272	1
因	0	0	0	0	0	12272	0
此	c	2	1	3	5	12272	3
太	d	1	2	4	4	12272	1
郁	0	0	0	0	0	12272	0
闷	a	2	3	6	2	12272	0
哦	zg	1	4	7	1	12272	4
！	x	1	5	8	0	12272	0

就	0	0	0	0	0	12273	0
算	v	2	0	2	4	12273	2
陪	v	1	1	3	3	12273	0
睡	v	1	2	4	2	12273	0
吧	y	1	3	5	1	12273	4
！	x	1	4	6	0	12273	0

看	0	0	0	0	0	12274	0
着	v	2	0	2	7	12274	3
挺	d	1	1	3	6	12274	1
有	0	0	0	0	0	12274	0
趣	a	2	2	5	4	12274	0
哩	y	1	3	6	3	12274	3
哈	0	0	0	0	0	12274	0
哈	o	2	4	8	1	12274	4
！	x	1	5	9	0	12274	0

本	0	0	0	0	0	12275	0
周	t	2	0	2	14	12275	1
微	0	0	0	0	0	12275	0
信	vn	2	1	4	12	12275	3
最	d	1	2	5	11	12275	1
有	v	1	3	6	10	12275	0
爱	v	1	4	7	9	12275	3
，	x	1	5	8	8	12275	0
就	d	1	6	9	7	12275	1
颁	0	0	0	0	0	12275	0
给	v	2	7	11	5	12275	3
许	0	0	0	0	0	12275	0
茹	0	0	0	0	0	12275	0
芸	nr	3	8	14	2	12275	0
啦	y	1	9	15	1	12275	4
！	x	1	10	16	0	12275	0

说	v	1	0	1	14	12276	0
猪	n	1	1	2	13	12276	3
吃	0	0	0	0	0	12276	0
错	0	0	0	0	0	12276	0
药	l	3	2	5	10	12276	3
，	x	1	3	6	9	12276	0
猪	n	1	4	7	8	12276	3
也	d	1	5	8	7	12276	0
是	v	1	6	9	6	12276	1
逼	0	0	0	0	0	12276	0
出	0	0	0	0	0	12276	0
来	v	3	7	12	3	12276	0
的	uj	1	8	13	2	12276	0
啊	y	1	9	14	1	12276	4
！	x	1	10	15	0	12276	0

可	0	0	0	0	0	12277	0
见	v	2	0	2	13	12277	1
孩	0	0	0	0	0	12277	0
子	n	2	1	4	11	12277	0
们	k	1	2	5	10	12277	3
受	v	1	3	6	9	12277	1
他	r	1	4	7	8	12277	0
的	uj	1	5	8	7	12277	1
影	0	0	0	0	0	12277	0
响	vn	2	6	10	5	12277	3
有	v	1	7	11	4	12277	1
多	m	1	8	12	3	12277	0
大	a	1	9	13	2	12277	0
呀	y	1	10	14	1	12277	4
！	x	1	11	15	0	12277	0

别	d	1	0	1	7	12278	0
写	v	1	1	2	6	12278	0
了	ul	1	2	3	5	12278	3
，	x	1	3	4	4	12278	0
先	d	1	4	5	3	12278	0
睡	v	1	5	6	2	12278	0
吧	y	1	6	7	1	12278	4
！	x	1	7	8	0	12278	0

至	0	0	0	0	0	12279	0
少	d	2	0	2	8	12279	1
孩	0	0	0	0	0	12279	0
子	n	2	1	4	6	12279	3
有	0	0	0	0	0	12279	0
钱	v	2	2	6	4	12279	1
治	0	0	0	0	0	12279	0
病	v	2	3	8	2	12279	0
了	ul	1	4	9	1	12279	4
！	x	1	5	10	0	12279	0

谢	0	0	0	0	0	12280	0
谢	0	0	0	0	0	12280	1
你	0	0	0	0	0	12280	0
们	nr	4	0	4	7	12280	0
啊	zg	1	1	5	6	12280	3
，	x	1	2	6	5	12280	0
让	v	1	3	7	4	12280	0
我	r	1	4	8	3	12280	1
走	v	1	5	9	2	12280	0
吧	y	1	6	10	1	12280	4
！	x	1	7	11	0	12280	0

也	0	0	0	0	0	12281	0
许	d	2	0	2	10	12281	3
到	0	0	0	0	0	12281	0
时	0	0	0	0	0	12281	0
候	l	3	1	5	7	12281	3
我	r	1	2	6	6	12281	1
还	d	1	3	7	5	12281	0
能	v	1	4	8	4	12281	1
参	0	0	0	0	0	12281	0
赛	n	2	5	10	2	12281	0
呢	y	1	6	11	1	12281	4
！	x	1	7	12	0	12281	0

不	0	0	0	0	0	12282	0
过	c	2	0	2	11	12282	3
为	0	0	0	0	0	12282	0
了	p	2	1	4	9	12282	1
宝	0	0	0	0	0	12282	0
宝	nr	2	2	6	7	12282	3
也	d	1	3	7	6	12282	0
要	v	1	4	8	5	12282	1
吃	v	1	5	9	4	12282	1
胖	0	0	0	0	0	12282	0
点	n	2	6	11	2	12282	0
哦	e	1	7	12	1	12282	4
！	x	1	8	13	0	12282	0

看	v	1	0	1	11	12283	0
我	r	1	1	2	10	12283	2
爸	0	0	0	0	0	12283	0
爸	n	2	2	4	8	12283	0
的	uj	1	3	5	7	12283	1
表	0	0	0	0	0	12283	0
情	n	2	4	7	5	12283	3
好	a	1	5	8	4	12283	1
有	0	0	0	0	0	12283	0
趣	a	2	6	10	2	12283	0
哦	zg	1	7	11	1	12283	4
！	x	1	8	12	0	12283	0

大	0	0	0	0	0	12284	0
家	n	2	0	2	6	12284	3
也	d	1	1	3	5	12284	1
一	0	0	0	0	0	12284	0
起	m	2	2	5	3	12284	1
跳	v	1	3	6	2	12284	0
吧	y	1	4	7	1	12284	4
！	x	1	5	8	0	12284	0

也	0	0	0	0	0	12285	0
许	d	2	0	2	7	12285	3
只	0	0	0	0	0	12285	0
有	c	2	1	4	5	12285	1
天	0	0	0	0	0	12285	0
堂	n	2	2	6	3	12285	0
了	ul	1	3	7	2	12285	0
吧	y	1	4	8	1	12285	4
！	x	1	5	9	0	12285	0

南	0	0	0	0	0	12286	0
北	ns	2	0	2	10	12286	1
大	0	0	0	0	0	12286	0
众	n	2	1	4	8	12286	3
都	d	1	2	5	7	12286	0
推	v	1	3	6	6	12286	3
自	0	0	0	0	0	12286	0
主	v	2	4	8	4	12286	1
品	0	0	0	0	0	12286	0
牌	n	2	5	10	2	12286	0
啦	y	1	6	11	1	12286	4
！	x	1	7	12	0	12286	0

我	r	1	0	1	11	12287	0
在	p	1	1	2	10	12287	1
里	0	0	0	0	0	12287	0
面	f	2	2	4	8	12287	3
应	0	0	0	0	0	12287	0
该	v	2	3	6	6	12287	3
胖	a	1	4	7	5	12287	0
了	ul	1	5	8	4	12287	1
几	0	0	0	0	0	12287	0
斤	m	2	6	10	2	12287	0
吧	y	1	7	11	1	12287	4
！	x	1	8	12	0	12287	0

她	r	1	0	1	19	12288	0
是	v	1	1	2	18	12288	3
事	0	0	0	0	0	12288	0
业	0	0	0	0	0	12288	0
型	n	3	2	5	15	12288	1
女	0	0	0	0	0	12288	0
性	n	2	3	7	13	12288	3
，	x	1	4	8	12	12288	0
所	0	0	0	0	0	12288	0
以	c	2	5	10	10	12288	3
都	d	1	6	11	9	12288	0
好	a	1	7	12	8	12288	1
愕	0	0	0	0	0	12288	0
然	a	2	8	14	6	12288	3
，	x	1	9	15	5	12288	0
好	0	0	0	0	0	12288	0
事	n	2	10	17	3	12288	1
来	v	1	11	18	2	12288	0
的	uj	1	12	19	1	12288	4
！	x	1	13	20	0	12288	0

交	0	0	0	0	0	12289	0
警	j	2	0	2	9	12289	3
这	0	0	0	0	0	12289	0
时	r	2	1	4	7	12289	1
不	0	0	0	0	0	12289	0
用	v	2	2	6	5	12289	3
啥	r	1	3	7	4	12289	0
时	0	0	0	0	0	12289	1
用	n	2	4	9	2	12289	0
啊	y	1	5	10	1	12289	4
！	x	1	6	11	0	12289	0

谁	r	1	0	1	21	12290	0
也	d	1	1	2	20	12290	3
没	d	1	2	3	19	12290	0
让	v	1	3	4	18	12290	1
你	r	1	4	5	17	12290	0
花	v	1	5	6	16	12290	3
，	x	1	6	7	15	12290	0
孩	0	0	0	0	0	12290	0
子	n	2	7	9	13	12290	3
非	0	0	0	0	0	12290	0
要	b	2	8	11	11	12290	1
花	n	1	9	12	10	12290	3
，	x	1	10	13	9	12290	0
家	0	0	0	0	0	12290	0
长	n	2	11	15	7	12290	3
拗	0	0	0	0	0	12290	0
不	0	0	0	0	0	12290	0
过	v	3	12	18	4	12290	3
，	x	1	13	19	3	12290	0
花	v	1	14	20	2	12290	0
呗	y	1	15	21	1	12290	4
！	x	1	16	22	0	12290	0

一	m	1	0	1	21	12291	0
开	0	0	0	0	0	12291	0
始	v	2	1	3	19	12291	3
会	v	1	2	4	18	12291	1
很	d	1	3	5	17	12291	0
难	a	1	4	6	16	12291	3
面	0	0	0	0	0	12291	0
对	v	2	5	8	14	12291	1
其	0	0	0	0	0	12291	0
他	0	0	0	0	0	12291	0
人	rr	3	6	11	11	12291	3
，	x	1	7	12	10	12291	0
不	0	0	0	0	0	12291	0
过	c	2	8	14	8	12291	3
挨	0	0	0	0	0	12291	0
过	v	2	9	16	6	12291	0
了	ul	1	10	17	5	12291	3
就	d	1	11	18	4	12291	1
可	0	0	0	0	0	12291	0
以	c	2	12	20	2	12291	0
了	ul	1	13	21	1	12291	4
！	x	1	14	22	0	12291	0

好	0	0	0	0	0	12292	0
好	d	2	0	2	8	12292	3
爱	v	1	1	3	7	12292	1
自	0	0	0	0	0	12292	0
己	r	2	2	5	5	12292	3
和	c	1	3	6	4	12292	1
老	0	0	0	0	0	12292	0
妈	n	2	4	8	2	12292	0
吧	y	1	5	9	1	12292	4
！	x	1	6	10	0	12292	0

这	r	1	0	1	18	12293	1
孩	0	0	0	0	0	12293	0
子	n	2	1	3	16	12293	3
从	0	0	0	0	0	12293	0
来	0	0	0	0	0	12293	1
不	d	3	2	6	13	12293	0
知	0	0	0	0	0	12293	0
道	v	2	3	8	11	12293	3
什	0	0	0	0	0	12293	0
么	r	2	4	10	9	12293	1
叫	0	0	0	0	0	12293	0
累	v	2	5	12	7	12293	3
，	x	1	6	13	6	12293	0
心	0	0	0	0	0	12293	0
态	n	2	7	15	4	12293	3
挺	d	1	8	16	3	12293	0
好	a	1	9	17	2	12293	0
的	uj	1	10	18	1	12293	4
！	x	1	11	19	0	12293	0

我	r	1	0	1	8	12294	1
妹	0	0	0	0	0	12294	0
妹	n	2	1	3	6	12294	3
都	d	1	2	4	5	12294	1
没	0	0	0	0	0	12294	0
有	v	2	3	6	3	12294	1
生	v	1	4	7	2	12294	0
啦	y	1	5	8	1	12294	4
！	x	1	6	9	0	12294	0

还	0	0	0	0	0	12295	0
是	c	2	0	2	5	12295	3
没	v	1	1	3	4	12295	0
经	0	0	0	0	0	12295	0
验	n	2	2	5	2	12295	0
啊	zg	1	3	6	1	12295	4
！	x	1	4	7	0	12295	0

简	0	0	0	0	0	12296	0
直	d	2	0	2	9	12296	1
是	v	1	1	3	8	12296	3
革	0	0	0	0	0	12296	0
命	vn	2	2	5	6	12296	0
的	uj	1	3	6	5	12296	3
两	0	0	0	0	0	12296	0
地	n	2	4	8	3	12296	0
书	n	1	5	9	2	12296	0
呀	y	1	6	10	1	12296	4
！	x	1	7	11	0	12296	0

方	0	0	0	0	0	12297	0
庄	n	2	0	2	8	12297	3
都	d	1	1	3	7	12297	1
降	0	0	0	0	0	12297	0
到	v	2	2	5	5	12297	3
两	0	0	0	0	0	12297	0
万	0	0	0	0	0	12297	0
二	m	3	3	8	2	12297	0
了	ul	1	4	9	1	12297	4
！	x	1	5	10	0	12297	0

给	p	1	0	1	11	12298	1
自	0	0	0	0	0	12298	0
己	r	2	1	3	9	12298	0
的	uj	1	2	4	8	12298	1
表	0	0	0	0	0	12298	0
现	v	2	3	6	6	12298	3
打	v	1	4	7	5	12298	0
个	q	1	5	8	4	12298	1
分	0	0	0	0	0	12298	0
数	n	2	6	10	2	12298	0
吧	y	1	7	11	1	12298	4
！	x	1	8	12	0	12298	0

其	0	0	0	0	0	12299	0
实	d	2	0	2	7	12299	1
是	v	1	1	3	6	12299	0
我	r	1	2	4	5	12299	3
将	d	1	3	5	4	12299	0
就	d	1	4	6	3	12299	1
他	r	1	5	7	2	12299	0
了	ul	1	6	8	1	12299	4
！	x	1	7	9	0	12299	0

这	r	1	0	1	5	12300	1
就	0	0	0	0	0	12300	0
是	d	2	1	3	3	12300	1
你	r	1	2	4	2	12300	0
呀	y	1	3	5	1	12300	4
！	x	1	4	6	0	12300	0

拜	0	0	0	0	0	12301	0
托	nrt	2	0	2	9	12301	1
大	0	0	0	0	0	12301	0
家	n	2	1	4	7	12301	3
认	0	0	0	0	0	12301	0
真	ad	2	2	6	5	12301	3
想	0	0	0	0	0	12301	0
想	0	0	0	0	0	12301	1
看	l	3	3	9	2	12301	0
啦	y	1	4	10	1	12301	4
！	x	1	5	11	0	12301	0

孔	0	0	0	0	0	12302	0
乙	0	0	0	0	0	12302	0
己	nr	3	0	3	18	12302	3
九	0	0	0	0	0	12302	0
泉	nz	2	1	5	16	12302	1
有	v	1	2	6	15	12302	0
知	v	1	3	7	14	12302	3
，	x	1	4	8	13	12302	0
亦	d	1	5	9	12	12302	0
感	v	1	6	10	11	12302	1
欣	0	0	0	0	0	12302	0
慰	v	2	7	12	9	12302	3
，	x	1	8	13	8	12302	0
终	0	0	0	0	0	12302	0
于	d	2	9	15	6	12302	1
有	v	1	10	16	5	12302	3
