sentences,tags,sentence_len,X,y
['二' '百' '六' '十' '三' '万' '美' '元' '，' '成' '为' '新' '纪' '录' '。'],['n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],15,"[64, 150, 175, 99, 67, 407, 205, 342, 2, 86, 34, 204, 1268, 1022, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['此' '次' '开' '标' '底' '价' '为' '六' '点' '五' '一' '二' '三' '亿' '元' '。'],['n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],16,"[131, 195, 66, 350, 371, 265, 34, 175, 56, 119, 6, 64, 67, 754, 342, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['他' '的' '面' '试' '分' '为' '八' '十' '一' '点' '七' '分' '，' '也' '是' '第' '一' '。'],['n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],18,"[32, 4, 103, 554, 80, 34, 129, 99, 6, 56, 190, 80, 2, 39, 3, 329, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['个' '人' '住' '房' '贷' '款' '在' '各' '项' '贷' '款' '中' '的' '占' '比' '为' '百' '分'
 '之' '十' '一' '点' '零' '。']","['n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'b' 'n' 'n' 'n' 'b' 'n']",24,"[12, 16, 270, 171, 1154, 381, 17, 430, 579, 1154, 381, 38, 4, 1065, 215, 34, 150, 80, 85, 99, 6, 56, 122, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['到' '九' '九' '年' '十' '一' '月' '，' '公' '司' '帐' '上' '只' '有' '一' '万' '多' '元'
 '。']","['n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'b'
 'n']",19,"[37, 173, 173, 58, 99, 6, 376, 2, 94, 233, 2536, 29, 221, 15, 6, 407, 61, 342, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['这' '个' '瘦' '高' '老' '人' '的' '住' '处' '距' '离' '一' '五' '二' '号' '楼' '不' '远'
 '。']","['n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b'
 'n']",19,"[26, 12, 1441, 128, 105, 16, 4, 270, 304, 1454, 23, 6, 119, 64, 410, 367, 5, 466, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['如' '今' '，' '距' '离' '全' '国' '人' '大' '授' '权' '已' '经' '过' '去' '了' '近' '三'
 '零' '年' '。']","['n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'n' 'b' 'n']",21,"[92, 338, 2, 1454, 23, 170, 47, 16, 31, 1645, 732, 161, 123, 76, 101, 11, 419, 67, 122, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['二' '十' '六' '年' '来' '，' '毕' '节' '社' '会' '事' '业' '得' '到' '全' '面' '发' '展'
 '。']","['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b'
 'n']",19,"[64, 99, 175, 58, 33, 2, 974, 484, 548, 50, 109, 148, 74, 37, 170, 103, 70, 474, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['社' '会' '保' '障' '和' '就' '业' '支' '出' '六' '十' '五' '点' '六' '亿' '元' '，' '增'
 '长' '百' '分' '之' '十' '六' '点' '零' '。']","['n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n']",27,"[548, 50, 193, 1173, 79, 13, 148, 503, 44, 175, 99, 119, 56, 175, 754, 342, 2, 460, 168, 150, 80, 85, 99, 175, 56, 122, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['患' '者' '同' '航' '班' '的' '有' '六' '十' '四' '名' '密' '切' '接' '触' '者' '。'],['n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],17,"[1142, 163, 166, 930, 375, 4, 15, 175, 99, 130, 132, 870, 730, 273, 1317, 163, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['同' '时' '，' '尤' '某' '被' '一' '二' '零' '送' '往' '西' '安' '市' '第' '二' '医' '院'
 '抢' '救' '。']","['n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n'
 'n' 'b' 'n']",21,"[166, 57, 2, 1647, 110, 48, 6, 64, 122, 442, 479, 399, 154, 176, 329, 64, 341, 290, 762, 459, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['三' '零' '一' '医' '院' '，' '是' '中' '国' '人' '民' '解' '放' '军' '总' '医' '院' '的'
 '简' '称' '。']","['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n'
 'n' 'b' 'n']",21,"[67, 122, 6, 341, 290, 2, 3, 38, 47, 16, 151, 291, 282, 598, 21, 341, 290, 4, 201, 108, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['五' '一' '五' '工' '程' '实' '现' '乡' '镇' '全' '覆' '盖' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],13,"[119, 6, 119, 172, 380, 153, 90, 1241, 970, 170, 2124, 929, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['一' '八' '五' '三' '年' '，' '霍' '乱' '卷' '土' '重' '来' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],13,"[6, 129, 119, 67, 58, 2, 2252, 955, 1123, 633, 179, 33, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['据' '悉' '，' '一' '套' '熊' '猫' '金' '币' '的' '规' '格' '是' '五' '十' '九' '克' '。'],['n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],18,"[345, 1544, 2, 6, 665, 1315, 1067, 262, 1038, 4, 445, 354, 3, 119, 99, 173, 572, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['报' '名' '电' '话' '是' '三' '二' '零' '六' '八' '五' '零' '，' '三' '六' '零' '六' '六'
 '三' '三' '。']","['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'
 'n' 'b' 'n']",21,"[157, 132, 165, 224, 3, 67, 64, 122, 175, 129, 119, 122, 2, 67, 175, 122, 175, 175, 67, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['另' '外' '，' '后' '期' '一' '一' '六' '号' '舰' '也' '很' '可' '能' '安' '装' '这' '种'
 '系' '统' '。']","['n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n'
 'n' 'b' 'n']",21,"[831, 181, 2, 35, 311, 6, 6, 175, 410, 1616, 39, 98, 71, 77, 154, 490, 26, 146, 236, 395, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['二' '月' '出' '口' '增' '幅' '暴' '跌' '百' '分' '之' '十' '八' '点' '一' '，' '一' '月'
 '为' '增' '长' '百' '分' '之' '十' '点' '六' '。']","['n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n'
 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'b' 'n']",28,"[64, 376, 44, 19, 460, 789, 871, 1019, 150, 80, 85, 99, 129, 56, 6, 2, 6, 376, 34, 460, 168, 150, 80, 85, 99, 56, 175, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['一' '八' '八' '五' '年' '加' '入' '北' '洋' '水' '师' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],12,"[6, 129, 129, 119, 58, 250, 240, 347, 1237, 231, 427, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['十' '一' '月' '修' '正' '前' '的' '数' '据' '为' '一' '点' '一' '七' '零' '一' '万' '亿'
 '美' '元' '。']","['n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n'
 'n' 'b' 'n']",21,"[99, 6, 376, 738, 208, 120, 4, 257, 345, 34, 6, 56, 6, 190, 122, 6, 407, 754, 205, 342, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['下' '降' '幅' '度' '创' '下' '自' '二' '零' '零' '七' '冷' '年' '以' '来' '的' '最' '大'
 '值' '。']","['n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'b' 'n']",20,"[63, 852, 789, 249, 562, 63, 95, 64, 122, 122, 190, 790, 58, 87, 33, 4, 138, 31, 630, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['该' '集' '团' '二' '零' '一' '零' '年' '度' '收' '入' '约' '五' '点' '三' '亿' '元' '人'
 '民' '币' '。']","['n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'
 'n' 'b' 'n']",21,"[189, 605, 543, 64, 122, 6, 122, 58, 249, 283, 240, 659, 119, 56, 67, 754, 342, 16, 151, 1038, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['零' '零' '八' '认' '为' '，' '梅' '尔' '的' '爆' '料' '并' '非' '毫' '无' '根' '据' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],18,"[122, 122, 129, 267, 34, 2, 1278, 673, 4, 1108, 617, 223, 316, 2035, 218, 529, 345, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['新' '舟' '七' '零' '零' '飞' '机' '将' '于' '二' '零' '一' '四' '年' '投' '放' '市' '场'
 '。']","['n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b'
 'n']",19,"[204, 2426, 190, 122, 122, 653, 116, 200, 96, 64, 122, 6, 130, 58, 541, 282, 176, 142, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['改' '建' '后' '全' '长' '二' '十' '五' '点' '二' '七' '七' '公' '里' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],15,"[333, 326, 35, 170, 168, 64, 99, 119, 56, 64, 190, 190, 94, 106, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['一' '是' '健' '全' '工' '作' '制' '度' '，' '打' '造' '一' '二' '三' '一' '五' '品' '牌'
 '。']","['n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b'
 'n']",19,"[6, 3, 847, 170, 172, 140, 295, 249, 2, 117, 627, 6, 64, 67, 6, 119, 300, 463, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['八' '十' '五' '年' '前' '，' '传' '统' '医' '学' '中' '医' '经' '历' '了' '一' '场' '废'
 '止' '风' '波' '。']","['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'
 'n' 'n' 'b' 'n']",22,"[129, 99, 119, 58, 120, 2, 538, 395, 341, 124, 38, 341, 123, 848, 11, 6, 142, 1502, 644, 298, 645, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
